id,tested_positive
0,20.249838
1,4.826088
2,6.0612226
3,11.566284
4,3.4973383
5,29.47904
6,25.16299
7,7.1243114
8,11.919352
9,10.176537
10,17.807755
11,21.235678
12,22.625324
13,14.226858
14,21.339483
15,19.923054
16,29.201746
17,10.542747
18,23.311893
19,3.9557652
20,6.584668
21,23.536648
22,17.92635
23,13.561708
24,13.066959
25,27.699348
26,26.63136
27,27.371017
28,9.094573
29,20.214909
30,10.31103
31,7.649527
32,27.274193
33,10.844243
34,21.00584
35,31.023375
36,12.503725
37,7.7544084
38,15.432227
39,9.820521
40,15.547934
41,5.187314
42,7.9914875
43,16.332134
44,7.4548144
45,16.061605
46,14.770399
47,4.5227213
48,6.435775
49,16.82567
50,16.48805
51,15.28701
52,12.833547
53,8.3382435
54,13.421595
55,29.839252
56,11.272169
57,15.896334
58,32.909016
59,10.719827
60,20.75461
61,21.976736
62,25.48771
63,23.000961
64,18.336477
65,5.3831916
66,14.139726
67,24.49239
68,32.978863
69,17.215996
70,19.375984
71,17.04702
72,12.243907
73,25.88751
74,12.290927
75,6.564561
76,19.664398
77,13.226586
78,7.4497566
79,8.151007
80,17.575794
81,10.953981
82,12.190832
83,15.340343
84,11.354092
85,17.309029
86,24.278982
87,10.66963
88,6.018326
89,17.524117
90,28.392239
91,35.343307
92,17.984373
93,5.546918
94,12.102536
95,11.759452
96,9.894527
97,23.01835
98,12.365494
99,12.628832
100,9.120317
101,9.300255
102,14.849276
103,12.56433
104,7.74688
105,30.918423
106,29.237291
107,11.232757
108,20.020603
109,9.499676
110,13.962192
111,6.5472126
112,20.55039
113,24.219807
114,15.009717
115,10.350809
116,9.61369
117,29.594446
118,19.979235
119,11.439602
120,12.096508
121,24.124481
122,9.449852
123,19.850702
124,32.45466
125,12.341124
126,11.680545
127,7.6955075
128,4.2165647
129,11.403236
130,18.057098
131,14.043919
132,13.044622
133,16.254559
134,23.50023
135,19.347858
136,22.95375
137,5.2678175
138,16.287941
139,34.134426
140,24.538988
141,18.606026
142,25.337221
143,26.488995
144,11.566277
145,35.10659
146,8.076567
147,12.621093
148,20.155611
149,16.820156
150,19.98166
151,8.806843
152,21.14681
153,5.4733353
154,33.405376
155,16.902647
156,16.996569
157,26.893309
158,18.5882
159,16.956152
160,17.998695
161,23.859695
162,12.675142
163,15.811358
164,15.55613
165,24.608515
166,27.264826
167,16.91629
168,29.076775
169,17.50793
170,12.31656
171,12.676532
172,24.967367
173,39.635506
174,20.893366
175,5.7117705
176,9.487628
177,32.98387
178,29.236996
179,24.302927
180,17.49097
181,24.25968
182,27.238264
183,9.946861
184,19.947895
185,8.703593
186,20.365654
187,5.5235596
188,12.718975
189,26.650494
190,5.0620675
191,23.521341
192,25.080914
193,7.767703
194,11.7666
195,30.741238
196,8.444297
197,26.96716
198,11.254192
199,19.61829
200,24.268682
201,15.727829
202,23.192648
203,13.070941
204,26.884289
205,20.357752
206,14.142478
207,28.832056
208,16.988768
209,7.248789
210,9.796294
211,16.591393
212,30.827406
213,7.0069695
214,12.007437
215,15.212588
216,7.905445
217,14.466212
218,9.855615
219,10.607462
220,15.306072
221,9.243113
222,15.955816
223,13.850592
224,24.353725
225,21.664402
226,14.838964
227,7.747594
228,11.044203
229,32.55415
230,15.946703
231,7.473789
232,14.581192
233,21.153353
234,9.700346
235,33.89485
236,19.948269
237,21.144466
238,20.599926
239,31.641392
240,12.115964
241,27.79221
242,28.37326
243,28.685373
244,13.413559
245,11.080377
246,14.872529
247,26.922676
248,20.127121
249,11.591629
250,22.37782
251,16.776073
252,20.739834
253,10.812394
254,12.4364805
255,9.724937
256,8.029389
257,19.741478
258,14.227548
259,9.517529
260,13.332505
261,3.521638
262,7.534939
263,21.708973
264,14.653119
265,7.264294
266,24.990965
267,26.506903
268,6.840019
269,12.262624
270,14.109718
271,8.233841
272,21.399477
273,11.322453
274,8.528817
275,17.159239
276,20.451693
277,8.456413
278,14.867341
279,17.983917
280,21.403267
281,20.94106
282,17.673058
283,24.635092
284,17.90202
285,22.216536
286,21.309542
287,29.496292
288,7.0038447
289,20.692545
290,13.857865
291,17.633202
292,4.7224565
293,4.1834183
294,22.80151
295,15.780374
296,7.0116568
297,23.757366
298,10.167101
299,10.772903
300,11.809478
301,22.434723
302,10.951461
303,19.536015
304,13.133992
305,19.040218
306,23.575863
307,30.921741
308,12.246854
309,12.511933
310,10.693666
311,25.46204
312,9.899265
313,23.937744
314,18.112658
315,16.168034
316,29.923101
317,19.472523
318,18.588078
319,15.842636
320,4.3573284
321,7.125544
322,27.090288
323,18.500257
324,10.765775
325,20.206507
326,4.645306
327,24.075636
328,19.279224
329,25.278336
330,10.917505
331,24.69067
332,13.2899
333,6.5366707
334,12.27239
335,12.595819
336,24.080732
337,9.604752
338,10.674771
339,21.827467
340,14.161134
341,10.3323345
342,21.559443
343,15.102292
344,4.9680805
345,18.682863
346,27.782534
347,22.724361
348,20.71053
349,17.010674
350,10.37537
351,24.453495
352,17.50267
353,14.455201
354,5.801751
355,18.67559
356,23.429111
357,17.072308
358,22.448387
359,16.132164
360,5.9650927
361,19.553577
362,8.753735
363,13.623117
364,18.073292
365,33.42157
366,16.910114
367,16.09837
368,6.1623487
369,14.794525
370,15.8605385
371,16.08512
372,18.086475
373,11.8965225
374,4.5323286
375,14.399941
376,10.261461
377,10.159641
378,16.753931
379,19.680586
380,26.056679
381,14.340903
382,10.482567
383,20.823378
384,8.285362
385,15.047616
386,16.89722
387,16.38659
388,15.593758
389,17.367996
390,30.103912
391,12.35067
392,28.640104
393,18.103636
394,7.7989826
395,15.5059805
396,29.206146
397,19.275759
398,23.220161
399,12.477818
400,16.390816
401,19.386818
402,7.007183
403,31.234753
404,32.91649
405,11.318431
406,10.889301
407,24.480255
408,12.534034
409,17.129002
410,20.049183
411,9.657377
412,24.67757
413,12.008185
414,10.366417
415,18.839392
416,20.52488
417,25.361185
418,26.179882
419,10.432821
420,15.9252615
421,4.8657093
422,8.775779
423,11.184091
424,21.846676
425,14.641611
426,18.674938
427,9.547101
428,32.37626
429,22.251183
430,11.191298
431,19.81593
432,16.464685
433,13.223112
434,6.529355
435,22.06969
436,34.02485
437,13.529482
438,4.2458115
439,4.198306
440,9.600121
441,7.08683
442,19.75391
443,20.271183
444,21.017542
445,4.4258747
446,4.1987715
447,13.845449
448,25.170994
449,23.627665
450,15.209677
451,10.223572
452,28.081781
453,14.84448
454,12.268547
455,9.815163
456,23.999
457,16.456219
458,20.906693
459,7.544819
460,22.155352
461,9.416832
462,16.061363
463,16.120106
464,7.5603304
465,10.064585
466,9.116764
467,7.4493504
468,11.254861
469,23.828066
470,18.03105
471,12.415048
472,24.315462
473,10.346369
474,14.08347
475,6.027487
476,12.844273
477,19.196095
478,23.040972
479,21.992805
480,23.816885
481,21.25857
482,26.398409
483,19.967857
484,27.478323
485,7.800667
486,19.078138
487,16.893919
488,23.923992
489,8.730347
490,12.697584
491,21.178364
492,18.306778
493,14.650562
494,17.212078
495,16.02364
496,15.287842
497,6.8157516
498,5.092462
499,12.575702
500,14.812983
501,7.165219
502,19.43284
503,12.330344
504,23.879984
505,25.207191
506,22.095734
507,11.197952
508,9.829616
509,17.862026
510,17.340548
511,13.90868
512,18.962797
513,8.460379
514,25.54446
515,13.383666
516,13.939177
517,13.653297
518,13.63533
519,29.217875
520,26.579426
521,16.118652
522,18.01858
523,23.32085
524,11.336128
525,31.616516
526,5.251384
527,17.525063
528,15.975961
529,7.970561
530,16.655506
531,11.370282
532,11.76674
533,12.459658
534,23.276604
535,5.1990166
536,25.94732
537,9.916562
538,23.936485
539,14.971388
540,40.484463
541,13.543617
542,19.202187
543,5.7362514
544,9.917611
545,10.272813
546,7.27166
547,25.406254
548,20.611439
549,12.962264
550,11.782524
551,6.5336437
552,20.102882
553,28.613623
554,22.369698
555,6.2822742
556,14.26848
557,16.016533
558,26.006353
559,17.32399
560,11.549289
561,12.516137
562,23.466404
563,19.192577
564,24.176332
565,11.99967
566,22.572416
567,26.255033
568,5.5058846
569,26.068382
570,14.396765
571,17.410276
572,28.399797
573,23.481493
574,4.956292
575,19.563437
576,25.217056
577,34.9064
578,18.648273
579,20.796124
580,12.525693
581,9.294813
582,14.116865
583,12.313717
584,16.786108
585,9.190388
586,32.857765
587,11.582057
588,7.7852087
589,10.8805065
590,11.0332985
591,22.706383
592,21.244925
593,33.121567
594,30.374739
595,32.372658
596,10.568813
597,12.932135
598,23.31111
599,24.91247
600,6.7821584
601,9.096493
602,18.211948
603,17.85597
604,19.169071
605,22.683474
606,18.299156
607,29.313124
608,14.748853
609,23.142939
610,5.918087
611,16.401295
612,10.515132
613,27.799662
614,24.709494
615,9.866413
616,24.010937
617,12.914817
618,19.68908
619,11.899984
620,8.537867
621,15.053994
622,10.299844
623,23.558495
624,11.552001
625,27.551271
626,14.744018
627,16.584448
628,19.176706
629,9.615871
630,29.617815
631,18.828533
632,29.528116
633,26.15851
634,20.103865
635,10.346771
636,17.529264
637,10.865209
638,19.696949
639,20.326172
640,9.6412945
641,11.465284
642,26.29904
643,31.119295
644,23.17929
645,29.804821
646,8.867018
647,25.036686
648,5.329289
649,12.807127
650,14.507802
651,17.312683
652,10.635908
653,12.177647
654,14.876399
655,15.636866
656,13.621626
657,30.082554
658,12.110032
659,8.947413
660,28.5779
661,26.804653
662,9.275986
663,9.938044
664,10.805818
665,5.360594
666,24.746061
667,10.024948
668,22.664047
669,22.852049
670,12.496008
671,8.732758
672,7.3867435
673,16.203997
674,4.117
675,13.735023
676,23.269485
677,25.27625
678,15.815923
679,11.367817
680,15.404418
681,11.508609
682,17.074215
683,19.645996
684,4.031479
685,27.861135
686,18.347845
687,14.69138
688,5.716477
689,12.925083
690,17.732409
691,7.470049
692,14.31768
693,6.3305335
694,4.100829
695,10.821386
696,23.09681
697,30.846247
698,28.802237
699,5.569865
700,6.7473207
701,7.3499174
702,19.08247
703,17.45542
704,28.577065
705,5.920295
706,16.84986
707,8.244772
708,10.974468
709,13.063619
710,21.39239
711,9.392339
712,24.007782
713,11.567768
714,5.4408913
715,4.0179343
716,10.049309
717,21.172363
718,12.336383
719,21.761484
720,8.188292
721,5.290354
722,20.600212
723,25.918322
724,7.8177094
725,18.596848
726,7.826214
727,13.492146
728,6.066947
729,17.18582
730,8.062876
731,9.715661
732,20.548597
733,7.1152425
734,21.141264
735,15.254133
736,6.1931133
737,21.343616
738,6.881913
739,24.35954
740,17.943207
741,17.617626
742,11.633106
743,23.788666
744,14.328978
745,12.962319
746,27.45299
747,29.69587
748,17.342922
749,7.991127
750,9.999422
751,24.08784
752,5.681351
753,10.733083
754,19.670063
755,20.426693
756,19.815819
757,16.74048
758,11.662554
759,10.395469
760,15.453876
761,10.661827
762,5.880765
763,24.867527
764,29.734142
765,21.86991
766,20.341389
767,7.3801417
768,12.53419
769,13.269457
770,18.852888
771,11.474846
772,24.91279
773,19.364529
774,5.7309484
775,10.423915
776,23.455322
777,21.61351
778,18.234856
779,12.900351
780,22.646656
781,32.235085
782,17.912119
783,21.45584
784,10.1926155
785,7.1954694
786,6.066972
787,21.032557
788,22.129238
789,15.2537155
790,20.304129
791,6.762592
792,11.757652
793,15.210556
794,11.314306
795,20.313429
796,12.652914
797,13.897303
798,7.493002
799,16.128056
800,13.452483
801,9.886305
802,10.905674
803,13.13592
804,11.847328
805,22.634829
806,11.502897
807,20.810509
808,21.194279
809,28.912598
810,15.575231
811,18.645008
812,14.129226
813,16.219791
814,7.876737
815,3.983113
816,6.4062033
817,16.792332
818,29.821703
819,9.453085
820,23.744158
821,16.121971
822,15.661744
823,19.106834
824,23.68711
825,6.911827
826,9.421982
827,20.232292
828,20.516806
829,16.23472
830,18.268652
831,7.659381
832,12.88502
833,11.477573
834,14.08608
835,28.191711
836,12.59328
837,17.929522
838,21.940634
839,19.19433
840,20.03433
841,37.48182
842,32.45829
843,19.021477
844,19.855011
845,10.552078
846,13.503214
847,17.628199
848,8.5849
849,13.914292
850,5.5232115
851,5.959546
852,7.371892
853,9.887566
854,8.966551
855,24.390509
856,23.124746
857,21.817244
858,10.760124
859,13.782025
860,21.060844
861,20.26826
862,21.950611
863,21.909565
864,12.849674
865,6.562589
866,9.066341
867,9.244543
868,24.25093
869,23.609419
870,9.266785
871,11.076085
872,15.054136
873,33.222538
874,28.096947
875,18.580822
876,18.327324
877,11.951068
878,20.451603
879,17.25429
880,7.4827137
881,14.187559
882,9.798338
883,13.622322
884,27.425377
885,15.485206
886,30.025478
887,19.567886
888,13.80555
889,5.591843
890,32.204254
891,25.25726
892,19.001274
